humidity,temperture,chiller,condenser,result_name
45.5,24.6,9.55,32.22,T7 Air condition system is normal
45.5,24.6,9.65,32.94,T7 Air condition system is normal
45.5,24.5,9.65,33.27,T7 Air condition system is normal
45.5,24.5,10.69,29.78,T7 Air condition system is normal
45.5,24.5,10.08,32.81,T7 Air condition system is normal
45.5,24.5,10.24,32.52,T7 Air condition system is normal
43.3,24.5,9.63,29.84,T7 Air condition system is normal
44.7,24.3,10.36,34,T7 Air condition system is normal
45,24.2,10.36,30.85,T7 Air condition system is normal
45,24.2,10.37,31.39,T7 Air condition system is normal
45,24.2,10.03,29.72,T7 Air condition system is normal
45.2,24.1,10.03,29.66,T7 Air condition system is normal
45.2,24.1,10.03,32.8,T7 Air condition system is normal
43.7,24.3,10.16,31.61,T7 Air condition system is normal
45.3,23.9,10.16,28.48,T7 Air condition system is normal
45.3,23.9,10.16,31.84,T7 Air condition system is normal
45.3,23.9,9.79,29.1,T7 Air condition system is normal
45.3,23.9,9.79,32.45,T7 Air condition system is normal
45.2,23.9,9.79,29.22,T7 Air condition system is normal
44.3,24,9.88,29.25,T7 Air condition system is normal
45.1,23.7,9.88,32.67,T7 Air condition system is normal
45.1,23.7,9.88,29.23,T7 Air condition system is normal
45.1,23.7,9.93,33.19,T7 Air condition system is normal
45.1,23.7,9.93,29.78,T7 Air condition system is normal
45.1,23.7,9.93,29.42,T7 Air condition system is normal
45.1,23.7,9.84,31.41,T7 Air condition system is normal
44.1,24,9.84,31.41,T7 Air condition system is normal
44.1,24,9.84,31.41,T7 Air condition system is normal
44.1,24,10.11,30.72,T7 Air condition system is normal
44.1,24,10.11,30.72,T7 Air condition system is normal
44.1,24,10.11,30.72,T7 Air condition system is normal
44.1,24,9.37,32.02,T7 Air condition system is normal
44.2,24.6,9.37,28.86,T7 Air condition system is normal
44.2,24.6,9.37,31.88,T7 Air condition system is normal
44.2,24.6,9.95,31.39,T7 Air condition system is normal
44.2,24.6,9.95,31.39,T7 Air condition system is normal
44.2,24.6,9.95,31.69,T7 Air condition system is normal
44.2,24.6,9.16,28.78,T7 Air condition system is normal
45.3,24.1,9.16,31.89,T7 Air condition system is normal
45.3,24.1,9.16,28.66,T7 Air condition system is normal
45.3,24.1,9.55,29.54,T7 Air condition system is normal
45.3,24.1,9.55,29.54,T7 Air condition system is normal
45.3,24.1,9.55,29.54,T7 Air condition system is normal
45.3,24.1,9.52,30.33,T7 Air condition system is normal
44.6,24.1,9.52,30.33,T7 Air condition system is normal
44.6,24.1,9.52,30.33,T7 Air condition system is normal
44.6,24.1,9.22,30.49,T7 Air condition system is normal
44.6,24.1,9.22,30.49,T7 Air condition system is normal
44.6,24.1,9.22,30.49,T7 Air condition system is normal
44.6,24.1,9.13,29.34,T7 Air condition system is normal
43,24.7,9.13,29.13,T7 Air condition system is normal
46,24.7,9.13,29.13,T7 Air condition system is normal
46,24.7,9.58,29.82,T7 Air condition system is normal
43,24.7,9.58,29.82,T7 Air condition system is normal
43,24.7,9.58,29.73,T7 Air condition system is normal
43,24.7,10.05,31.1,T7 Air condition system is normal
43.6,24.9,10.05,31.1,T7 Air condition system is normal
43.6,24.9,10.05,31.1,T7 Air condition system is normal
43.6,24.9,9.64,30.76,T7 Air condition system is normal
43.6,24.9,9.64,30.76,T7 Air condition system is normal
43.6,24.9,9.68,28.5,T7 Air condition system is normal
43.6,24.9,10.09,32.16,T7 Air condition system is normal
45,24.7,10.09,29.07,T7 Air condition system is normal
45,24.7,10.43,30.68,T7 Air condition system is normal
45,24.7,9.67,28.91,T7 Air condition system is normal
45,24.7,9.67,31.99,T7 Air condition system is normal
45,24.7,9.67,31.99,T7 Air condition system is normal
45,24.7,10.37,31.82,T7 Air condition system is normal
44.9,24.5,10,32.43,T7 Air condition system is normal
44.9,24.5,10,29.29,T7 Air condition system is normal
44.9,24.5,10.07,32.93,T7 Air condition system is normal
44.9,24.5,10.05,29.36,T7 Air condition system is normal
44.9,24.5,10.08,30.92,T7 Air condition system is normal
44.9,24.5,9.73,32.16,T7 Air condition system is normal
44.9,24.2,9.76,29.66,T7 Air condition system is normal
44.9,24.2,10.25,31.82,T7 Air condition system is normal
44.9,24.2,9.29,29.44,T7 Air condition system is normal
44.9,24.2,10.87,33.23,T7 Air condition system is normal
44.9,24.2,10.05,29.07,T7 Air condition system is normal
44.9,24.2,10.25,30.2,T7 Air condition system is normal
